,,,
Subject,Course No,Name,Gen Ed
Accounting,221,Principles of Financial Accounting,
Accounting,222,Principles of Managerial Accounting,
Accounting,311,Accounting Information Systems,
Accounting,321,Intermediate Financial Accounting I,
Accounting,322,Intermediate Financial Accounting II,
Accounting,331,Cost Acctg,
Accounting,371,Individual Taxation,
Accounting,423,Advanced Financial Accounting,
Accounting,483,CPA Law,
,,,
AeroSpace,111,Foundation of US Air Force I,
Aerospace,112,Air Force Today II,
Aerospace,191A,S-Adv Physcl Condtng,
Aerospace,223,Evolution of USAF Air & Space Power I,
Aerospace,335,Leadership Studies I,
Aerospace,336,Air Frc Ldrshmgt II,
Aerospace,442,Natl Security Pol II,
Aerospace,490,Security Studies,
Aerospace,490R,Security Studies: Research,
,,,
AfroAmerican,101,Introduction to Black Studies,
AfroAmerican,111,Survey African Art,
AfroAmerican,112,Introduction to Clay and Plaster,
AfroAmerican,113,African Diaspora Arts,
AfroAmerican,117,Survey Of Afro-American Literature,
AfroAmerican,118,Survey of Afro-American Literature II,AL U
AfroAmerican,132,African-American History 1619-1860,HS U
AfroAmerican,133,"African-American History, Civil War-1954",HS U
AfroAmerican,151,Literature & Culture,AL U
AfroAmerican,155,Revolutionay Concepts in Afro-American Music I,
AfroAmerican,156,Rev Concepts in African-American Music,
AfroAmerican,161,Introduction to AfroAmerican Political Science,
AfroAmerican,170,The Grassroots Experience in American Life and Culture I,
AfroAmerican,171,The Grassroots Experience in American Life and Culture II,
AfroAmerican,190G,Racism: the American Experience,
AfroAmerican,222,Black Church In America,
AfroAmerican,232,History of Black Nationalism,
AfroAmerican,234,Literature of Harlem Renaissance,AL U
AfroAmerican,235,Black Sociological/Philosophical Thought,
AfroAmerican,236,History of the Civil Rights Movement,HS U
AfroAmerican,238,Arts and Cultural Identity,
AfroAmerican,243,Afro-American Folklore,
AfroAmerican,244,Afro-American Poetry: Beginning to 1900,
AfroAmerican,244ISH,Afro-American Poetry: Beginning to 1900 with Honors Independent Study,
AfroAmerican,245,The Slave Narrative,
AfroAmerican,252,Afro-American Image in American Writing,
AfroAmerican,253,Pre-Civil War Black Writers,
AfroAmerican,254,Introduction to African Studies,
AfroAmerican,257,Contemporary Africian-American Novel,
AfroAmerican,262,Radical Traditions in American History,
AfroAmerican,264,Foundations of Black Education in the U.S.,
AfroAmerican,265,The Blues Came Down Like Dark Night Showers of Rain,
AfroAmerican,290G,Introduction to Global Black Studies,
AfroAmerican,291A,S-Student Activism in the Civil Rights & Black Power Movements,
AfroAmerican,291F,Seminar- Black Caribbean Literature,
AfroAmerican,292F,Seminar- Black Feminist Literature,
AfroAmerican,295P,"Seminar- Policing, Protest & Politics: Queers, Feminists, and #BlackLivesMatter",
AfroAmerican,297C,"ST-War, Freedom, Peace and Patriotism in Afr. Am. Literature",
AfroAmerican,297G,ST-Contemporary Issues in African-American Education,
AfroAmerican,297R,Special Topics- Race at Work: African Americans in the Labor Movement,
AfroAmerican,297T,Special Topics- Strange Career of the New Jim Crow,
AfroAmerican,297V,Special Topics- African American Television Studies,
AfroAmerican,326,Black Women in U.S. History,
AfroAmerican,330,"Songbirds, Blueswomen, Soulwomen",
AfroAmerican,331,Life of W.E.B. Du Bois,
AfroAmerican,332,Blacks and Jews,
AfroAmerican,344,Black Speculative Fiction,
AfroAmerican,345,Southern Literature,
AfroAmerican,350,African American Islam,
AfroAmerican,361,Revolution in the Third World,
AfroAmerican,365,Composition: Style & Organization,
AfroAmerican,390A,Jazz and Blues Literature,
